Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,changed_profession
3477314,61,14,1,2,0,32.0,0.0,5,12,1
4184636,55,2,1,2,1,35.0,19.0,2,10,0
7087601,68,4,1,2,0,25.0,25.0,4,12,0
8745080,55,18,1,2,1,31.0,22.0,4,13,1
5643939,76,11,1,2,1,42.0,0.0,3,11,1
1010095,52,11,0,0,0,4.0,2.0,8,10,1
9084072,22,10,1,2,0,47.0,11.0,4,13,1
2915439,62,0,0,2,1,46.0,20.0,0,13,0
9188759,55,2,1,2,0,23.0,5.0,2,11,0
6467565,26,0,1,2,0,50.0,25.0,0,12,0
2024262,62,3,1,2,1,34.0,14.0,3,12,0
853211,40,5,1,2,0,11.0,22.0,5,10,0
1614323,28,18,1,2,0,42.0,2.0,6,14,1
8314069,31,17,1,2,0,14.0,13.0,8,14,1
7751529,71,17,1,2,0,11.0,13.0,3,10,1
9726951,72,11,1,2,0,14.0,13.0,6,13,1
8535775,33,18,1,2,0,48.0,1.0,5,13,1
4588175,49,20,1,2,0,42.0,4.0,6,11,1
6701205,71,13,0,2,0,44.0,1.0,5,13,1
5385174,49,18,1,2,0,32.0,2.0,12,12,1
6669730,72,4,1,2,0,13.0,11.0,3,12,1
6675076,28,15,1,2,1,20.0,23.0,12,11,1
9591471,61,0,1,2,0,23.0,13.0,0,14,0
5303994,39,6,1,2,0,12.0,6.0,6,14,0
4915233,76,5,1,2,0,18.0,28.0,3,11,1
1319541,72,10,0,2,0,39.0,2.0,10,14,0
5915580,68,20,1,2,0,28.0,2.0,7,10,1
291209,58,4,1,2,1,0.0,20.0,4,14,0
7055950,79,9,1,2,1,33.0,28.0,9,12,0
4654280,49,18,1,2,1,40.0,14.0,11,11,1
1091777,45,19,1,2,1,18.0,25.0,4,14,1
7115862,52,17,1,2,0,37.0,5.0,14,11,1
6063428,38,6,0,2,0,16.0,22.0,6,13,0
5741460,30,19,1,2,1,1.0,0.0,4,11,1
8036025,23,8,1,2,0,15.0,8.0,4,14,1
6971490,58,18,1,2,0,9.0,11.0,10,13,1
9704228,45,14,1,2,0,21.0,25.0,3,14,1
6395936,66,11,1,1,0,12.0,6.0,11,14,0
8936935,36,0,1,2,0,46.0,1.0,0,14,0
2774757,36,11,1,2,0,11.0,5.0,10,11,1
3708922,24,13,1,2,1,15.0,0.0,5,12,1
8755938,42,20,1,2,1,6.0,5.0,14,13,1
4739684,34,18,1,2,0,37.0,25.0,10,13,1
4489950,48,13,1,2,1,20.0,0.0,13,10,0
6176694,66,10,1,2,0,18.0,26.0,7,14,1
4957836,78,6,1,2,0,25.0,25.0,6,13,0
975686,37,12,1,2,0,28.0,25.0,12,13,0
1462402,48,4,1,2,0,21.0,28.0,4,11,0
3227716,71,10,1,2,1,1.0,12.0,10,13,0
1330107,61,13,1,2,0,39.0,4.0,11,12,1
1818040,54,1,1,2,0,0.0,13.0,1,14,0
7539704,76,9,1,2,0,14.0,28.0,5,12,1
1638680,27,11,1,0,0,44.0,2.0,10,12,1
3426767,67,1,1,2,0,34.0,0.0,1,12,0
9400073,68,1,0,2,1,38.0,13.0,1,11,0
9290267,54,4,1,2,1,36.0,2.0,4,14,0
2710720,53,13,1,2,1,50.0,9.0,7,10,1
912811,32,13,1,2,0,12.0,0.0,4,10,1
3700179,75,15,1,2,0,12.0,11.0,10,11,1
8118749,79,19,1,2,1,6.0,28.0,9,10,1
8574834,43,12,0,2,0,10.0,25.0,12,11,0
2859242,33,12,1,2,1,46.0,22.0,9,11,1
5281427,29,7,1,2,1,1.0,6.0,3,13,1
813741,79,13,0,2,0,30.0,0.0,12,12,1
5559747,64,9,1,2,1,6.0,0.0,9,10,0
5910956,31,15,1,0,0,46.0,5.0,8,10,1
1109071,57,20,1,2,1,32.0,0.0,3,14,1
3317412,55,13,1,2,1,28.0,12.0,13,14,0
2663598,63,15,1,2,0,43.0,0.0,11,12,1
6269757,61,6,1,2,0,15.0,17.0,6,12,0
7757947,62,5,1,2,0,0.0,8.0,4,13,1
2150637,62,18,1,2,1,30.0,5.0,10,10,1
9605093,25,7,1,2,0,31.0,15.0,7,12,0
5474047,34,3,1,2,0,45.0,0.0,3,12,0
3262793,29,5,1,2,1,0.0,14.0,5,13,0
9380612,21,12,1,1,1,0.0,14.0,4,13,1
2917765,47,9,1,2,0,47.0,13.0,9,14,0
6238694,59,1,1,2,0,21.0,28.0,1,11,0
3248934,40,10,1,2,0,13.0,28.0,10,12,0
4341286,75,1,1,2,0,15.0,0.0,1,13,0
7566386,27,16,1,2,0,19.0,22.0,14,10,1
6994513,76,18,1,2,1,20.0,20.0,6,14,1
928344,47,8,1,2,0,25.0,28.0,5,11,1
5658724,37,2,1,2,0,30.0,17.0,2,11,0
4887997,77,20,1,2,0,22.0,0.0,10,13,1
2860021,23,17,1,0,0,6.0,25.0,11,13,1
3326988,42,7,1,2,0,7.0,6.0,7,14,0
2024262,62,3,1,2,1,34.0,14.0,3,12,0
4705172,62,4,1,2,0,0.0,1.0,4,12,0
7834876,26,9,0,2,0,48.0,1.0,9,14,0
4505107,52,0,1,2,1,22.0,13.0,0,12,0
9254969,75,7,1,2,0,10.0,1.0,7,10,0
8640226,40,12,1,1,0,23.0,14.0,9,10,1
5057837,40,11,0,2,0,41.0,28.0,6,13,1
4406911,45,3,1,2,1,40.0,2.0,3,14,0
4332401,68,10,1,2,1,9.0,25.0,10,10,0
9604465,45,12,0,2,1,18.0,8.0,6,12,1
7293772,58,6,1,2,0,14.0,28.0,6,11,0
5492355,28,2,1,2,1,28.0,23.0,2,11,0
9474065,73,11,1,2,0,27.0,10.0,3,11,1
7171645,31,10,0,2,0,22.0,28.0,5,14,1
8342442,30,17,1,2,0,9.0,9.0,11,10,1
1240330,29,18,0,2,1,15.0,28.0,12,14,1
9885445,59,12,1,2,0,36.0,25.0,8,12,1
5194149,49,17,1,2,0,45.0,14.0,6,12,1
1647746,40,1,1,2,1,32.0,10.0,1,12,0
3148837,37,17,1,2,1,40.0,2.0,13,13,1
5148343,23,9,1,2,0,2.0,14.0,8,12,1
9203335,55,11,1,2,0,10.0,14.0,11,13,0
6068842,29,6,1,2,0,48.0,14.0,6,14,0
4634682,78,7,1,2,0,25.0,2.0,7,12,0
9529048,26,19,1,2,1,14.0,13.0,3,10,1
4684905,76,1,1,2,0,17.0,12.0,1,13,0
9304920,44,6,1,2,0,37.0,0.0,6,11,0
5596457,76,10,1,2,0,17.0,14.0,10,13,0
4544920,36,15,1,2,0,7.0,13.0,7,10,1
3468402,50,10,1,2,0,42.0,23.0,7,14,1
855701,56,17,1,2,1,50.0,26.0,11,13,1
2748810,71,2,1,2,0,28.0,23.0,2,10,0
2725660,32,7,1,2,0,3.0,14.0,7,10,0
3606323,33,0,1,2,1,33.0,1.0,0,11,0
7201729,22,19,1,2,0,47.0,0.0,4,12,1
7845298,40,8,1,2,0,18.0,13.0,3,11,1
8089960,64,11,1,2,0,47.0,28.0,11,14,0
1303616,21,3,1,2,0,13.0,4.0,3,13,0
3996193,40,10,1,2,0,39.0,17.0,9,11,1
9898579,31,3,1,2,1,46.0,19.0,3,11,0
275750,22,9,1,2,0,3.0,1.0,9,11,0
3390339,22,19,1,2,0,12.0,11.0,3,13,1
1308957,22,20,1,2,0,19.0,3.0,3,14,1
3023675,75,20,1,2,0,0.0,11.0,3,13,1
4714850,50,17,1,2,0,2.0,12.0,5,12,1
1406482,34,7,1,2,0,15.0,28.0,7,11,0
2092893,50,2,1,2,1,22.0,22.0,2,11,0
6190329,21,13,1,2,0,26.0,13.0,13,11,0
8245315,30,12,1,2,0,32.0,17.0,4,11,1
1854968,27,19,1,2,0,23.0,7.0,3,14,1
9556585,29,1,1,2,0,19.0,19.0,1,10,0
1177746,64,11,1,2,1,27.0,5.0,8,13,1
7811844,38,15,1,2,0,15.0,25.0,13,12,1
1765870,39,11,1,1,0,22.0,23.0,11,10,0
6758152,71,10,1,2,0,42.0,10.0,7,11,1
4828285,60,12,1,2,1,40.0,25.0,10,11,1
5818170,71,20,0,1,0,23.0,1.0,10,12,1
8360015,34,0,1,2,0,21.0,1.0,0,12,0
3489643,30,14,1,2,1,14.0,13.0,6,10,1
1246172,63,9,1,2,1,18.0,22.0,5,13,1
3946313,45,9,1,2,1,22.0,28.0,9,11,0
2790693,36,18,1,2,1,33.0,2.0,10,12,1
6641982,41,20,1,2,1,3.0,13.0,10,10,1
6794105,29,5,1,2,1,19.0,25.0,5,14,0
490369,23,7,1,2,1,1.0,19.0,6,14,1
1752625,41,8,1,2,0,4.0,25.0,3,10,1
5295940,21,20,1,2,0,6.0,13.0,4,14,1
612912,66,15,1,2,0,8.0,25.0,14,12,1
2503612,25,18,1,2,0,34.0,25.0,6,11,1
9071461,63,18,0,2,1,34.0,14.0,8,13,1
4069436,67,6,1,2,1,17.0,25.0,5,13,1
1889431,52,1,1,2,0,40.0,25.0,1,13,0
8256373,33,15,1,2,1,32.0,0.0,7,13,1
2202124,51,17,0,1,0,35.0,0.0,13,14,1
3837133,32,3,1,2,0,40.0,0.0,3,11,0
3928495,62,8,1,2,0,40.0,13.0,3,13,1
1360053,47,9,1,2,0,43.0,28.0,4,11,1
4128579,52,15,0,2,0,47.0,23.0,13,13,1
8644938,26,11,0,2,0,2.0,28.0,9,10,1
5090412,53,1,1,2,1,46.0,22.0,1,12,0
2942291,50,11,1,1,0,23.0,25.0,4,11,1
3840944,68,14,1,2,0,16.0,25.0,9,12,1
7442529,57,6,1,2,1,8.0,2.0,5,10,1
4774357,48,12,0,2,0,34.0,22.0,12,14,0
5823407,68,8,1,2,0,1.0,28.0,8,14,0
4710507,62,16,1,2,1,31.0,5.0,4,13,1
8714737,55,18,1,2,0,49.0,25.0,3,11,1
3536292,77,15,1,2,1,45.0,23.0,11,10,1
8763038,72,13,1,2,0,48.0,22.0,13,12,0
1134496,77,3,1,2,0,45.0,2.0,3,10,0
9125119,21,13,1,2,0,38.0,25.0,3,12,1
1392884,29,11,1,2,1,41.0,25.0,5,14,1
6577271,51,19,1,2,0,5.0,28.0,10,10,1
4824858,58,15,1,2,0,28.0,6.0,8,11,1
4347061,62,19,1,2,1,45.0,25.0,6,11,1
7454716,49,5,1,2,1,27.0,20.0,5,13,0
4515909,22,12,1,2,1,8.0,7.0,7,13,1
8909885,22,3,0,2,1,14.0,2.0,3,11,0
2942291,50,11,1,1,0,23.0,25.0,4,11,1
9139229,43,9,0,2,0,35.0,25.0,9,13,0
1821163,44,10,1,2,0,19.0,0.0,10,10,0
9812254,35,15,1,0,0,32.0,1.0,8,11,1
4382706,38,11,1,2,1,41.0,1.0,10,12,1
1538951,73,9,1,2,1,26.0,7.0,9,10,0
8869501,34,8,1,2,1,49.0,2.0,8,14,0
9643150,24,13,1,2,0,12.0,13.0,6,14,1
5186921,40,4,1,2,1,46.0,23.0,4,10,0
1789952,27,4,0,2,0,38.0,2.0,4,11,0
6674100,43,13,1,2,0,27.0,25.0,8,13,1
2810376,65,3,0,2,0,38.0,6.0,3,13,0
8973665,74,19,1,2,0,40.0,7.0,13,10,1
2250273,42,16,1,2,1,50.0,22.0,8,11,1
9153316,31,6,1,2,0,47.0,13.0,6,12,0
670260,70,16,1,2,0,3.0,2.0,14,14,1
7334328,60,12,1,2,0,20.0,22.0,9,11,1
2858493,34,3,1,2,0,25.0,0.0,3,12,0
6467565,26,0,1,2,0,50.0,25.0,0,12,0
1609239,47,3,1,2,0,25.0,11.0,3,14,0
9544863,61,20,1,1,0,2.0,24.0,14,14,1
8927753,25,17,1,2,1,12.0,4.0,13,13,1
4915233,76,5,1,2,0,18.0,28.0,3,11,1
676370,69,11,1,2,1,27.0,22.0,11,12,0
7369452,45,5,1,2,0,31.0,14.0,5,10,0
1692995,46,8,1,2,0,43.0,2.0,8,14,0
9192811,28,2,1,0,1,9.0,23.0,2,12,0
3168724,65,14,1,2,0,9.0,14.0,4,10,1
4493999,57,0,1,2,0,48.0,5.0,0,14,0
2791693,72,19,1,2,0,23.0,25.0,6,10,1
5922769,29,7,1,2,0,30.0,28.0,7,11,0
1886741,37,11,1,2,0,16.0,4.0,11,14,0
4325297,26,19,1,2,0,12.0,19.0,11,10,1
1079145,66,16,1,2,1,21.0,14.0,9,13,1
3391057,58,17,1,2,0,38.0,13.0,8,10,1
7537196,54,16,1,2,0,42.0,0.0,9,14,1
9618732,38,11,1,2,1,5.0,1.0,11,12,0
4700701,48,14,1,2,1,42.0,14.0,12,12,1
8854489,36,18,1,2,0,17.0,14.0,13,14,1
4036960,79,16,1,2,1,21.0,7.0,3,13,1
4013012,25,1,1,2,0,25.0,10.0,1,12,0
2773533,26,6,1,2,0,9.0,11.0,3,12,1
3309801,69,19,1,2,1,50.0,6.0,6,11,1
2773533,26,6,1,2,0,9.0,11.0,3,12,1
9776427,77,7,1,2,1,30.0,25.0,5,10,1
3846302,66,14,1,2,1,36.0,28.0,6,11,1
1877096,74,15,1,2,0,25.0,13.0,10,12,1
2716709,36,9,1,2,0,5.0,6.0,9,14,0
3001816,30,8,1,2,0,7.0,28.0,8,11,0
9335221,72,15,1,2,0,39.0,2.0,4,10,1
6268857,42,18,1,2,1,15.0,20.0,9,13,1
9585622,79,15,1,2,0,43.0,11.0,5,13,1
5354814,29,20,1,1,1,29.0,12.0,14,14,1
9437993,77,11,1,1,0,13.0,25.0,11,14,0
4320824,63,11,1,2,1,42.0,1.0,7,10,1
2204328,73,5,1,2,0,13.0,0.0,3,10,1
3606776,69,10,1,2,0,49.0,22.0,10,13,0
1744080,41,14,1,2,1,10.0,1.0,12,13,1
1161306,32,5,1,2,0,40.0,0.0,5,10,0
1671470,41,0,1,2,0,46.0,0.0,0,13,0
3626023,71,12,1,2,0,13.0,10.0,8,14,1
2871831,38,14,1,2,0,24.0,2.0,11,13,1
5028892,33,4,1,2,0,41.0,2.0,3,10,1
1582604,33,1,1,2,1,21.0,17.0,1,10,0
3538290,60,5,1,2,0,39.0,13.0,5,14,0
6658067,75,10,1,2,0,16.0,28.0,8,10,1
1955543,22,6,0,2,1,38.0,12.0,6,14,0
4872825,76,6,1,2,1,25.0,1.0,6,10,0
6951975,54,3,1,2,1,1.0,11.0,3,11,0
8010013,45,11,1,2,0,47.0,10.0,7,14,1
9211842,61,16,1,2,0,13.0,2.0,11,11,1
2152981,77,14,1,2,1,48.0,28.0,11,10,1
8006236,49,6,1,2,0,42.0,6.0,6,10,0
7477764,34,3,1,2,1,4.0,14.0,3,12,0
2917765,47,9,1,2,0,47.0,13.0,9,14,0
784875,56,3,1,2,0,44.0,5.0,3,11,0
326917,31,20,1,2,0,29.0,27.0,11,10,1
7919667,46,15,0,1,0,29.0,14.0,12,14,1
4272756,29,6,1,2,0,46.0,2.0,6,13,0
7151565,58,13,0,2,0,4.0,22.0,13,12,0
3188212,61,14,1,2,0,18.0,20.0,10,12,1
4389022,71,18,1,2,0,22.0,2.0,12,12,1
2218280,34,9,1,2,0,40.0,2.0,9,11,0
7037934,53,17,0,2,0,41.0,28.0,7,12,1
7332190,34,18,1,2,1,13.0,13.0,10,13,1
9531730,62,18,1,2,0,14.0,28.0,14,12,1
7477502,28,14,1,2,0,7.0,10.0,11,10,1
7922894,22,9,1,2,1,14.0,0.0,8,11,1
423074,54,16,1,2,0,43.0,23.0,14,11,1
8755876,40,19,1,2,0,30.0,28.0,3,13,1
8901361,55,12,1,2,0,31.0,2.0,6,13,1
3732343,75,13,1,2,0,11.0,0.0,8,14,1
6644494,61,9,1,2,1,0.0,14.0,9,12,0
1877096,74,15,1,2,0,25.0,13.0,10,12,1
6457218,39,3,1,2,1,3.0,14.0,3,11,0
3268962,23,18,1,2,0,43.0,6.0,11,13,1
4292910,70,2,0,1,0,18.0,17.0,2,14,0
6641767,35,1,0,2,0,45.0,11.0,1,10,0
5439814,66,12,0,2,0,50.0,13.0,12,13,0
6011563,57,1,1,2,1,31.0,6.0,1,13,0
4189272,29,1,1,2,1,11.0,28.0,1,11,0
370760,27,16,1,2,0,46.0,20.0,12,10,1
7247559,59,5,1,2,0,45.0,2.0,5,11,0
8573668,57,15,1,2,1,30.0,10.0,13,13,1
6064204,62,14,0,2,0,30.0,14.0,10,10,1
3198849,74,3,1,1,0,41.0,20.0,3,10,0
8446510,27,6,1,2,0,16.0,6.0,4,13,1
2028733,38,4,1,2,1,2.0,14.0,4,11,0
7500815,31,18,0,2,1,20.0,14.0,14,11,1
9482759,67,19,1,2,0,40.0,28.0,12,12,1
6910809,41,10,1,2,1,4.0,13.0,5,12,1
8744579,34,3,0,2,1,50.0,20.0,3,12,0
3648949,65,6,1,2,1,4.0,14.0,6,11,0
2703393,34,17,1,0,0,6.0,24.0,13,13,1
2213823,73,4,1,2,0,29.0,18.0,4,13,0
7567052,50,6,1,2,0,29.0,23.0,6,13,0
640220,35,11,1,2,0,0.0,25.0,9,14,1
6352030,69,9,1,2,1,10.0,25.0,9,12,0
7049933,23,16,1,2,0,25.0,0.0,5,10,1
9116632,66,3,1,2,0,13.0,2.0,3,14,0
2517585,74,5,1,2,0,31.0,2.0,5,13,0
1953016,63,18,1,2,1,45.0,11.0,3,12,1
4739684,34,18,1,2,0,37.0,25.0,10,13,1
5203994,79,3,1,2,1,0.0,2.0,3,14,0
3732153,30,0,1,2,0,17.0,6.0,0,11,0
1917641,48,3,1,2,1,19.0,20.0,3,14,0
4195266,40,20,0,2,0,50.0,20.0,14,14,1
9583974,35,12,1,2,0,25.0,2.0,12,12,0
7779778,27,11,1,2,0,21.0,7.0,8,12,1
9820919,25,1,1,2,0,44.0,28.0,1,13,0
6623565,42,16,1,2,0,6.0,13.0,5,13,1
302557,21,8,1,2,0,44.0,10.0,4,12,1
96503,40,13,1,2,0,25.0,8.0,3,14,1
5616939,66,3,1,2,1,0.0,25.0,3,11,0
2493344,37,7,1,2,1,15.0,25.0,6,12,1
5865272,61,18,1,2,0,4.0,14.0,9,11,1
6585680,49,20,0,2,0,4.0,14.0,5,13,1
9644063,24,19,1,2,0,15.0,28.0,9,14,1
4348814,77,4,1,2,1,35.0,1.0,4,12,0
3693963,41,19,1,2,1,3.0,22.0,3,11,1
98356,50,4,1,2,1,39.0,14.0,4,13,0
1255635,68,10,1,2,0,10.0,17.0,10,14,0
6098816,64,10,1,2,0,18.0,2.0,8,10,1
7275614,27,2,1,2,0,31.0,25.0,2,14,0
1051945,70,7,0,2,0,24.0,6.0,7,12,0
4094969,61,13,1,2,0,37.0,6.0,4,11,1
599470,53,17,1,2,0,25.0,9.0,3,13,1
8514369,21,5,1,2,1,41.0,20.0,4,13,1
9603796,26,6,1,0,1,48.0,2.0,6,12,0
764126,68,9,1,2,0,41.0,25.0,9,12,0
6561990,78,13,1,2,0,26.0,25.0,3,12,1
8497305,70,11,1,2,0,30.0,13.0,8,10,1
9851400,32,5,1,2,1,7.0,14.0,4,13,1
5572364,63,17,1,2,0,34.0,2.0,8,14,1
9516861,67,0,1,2,0,21.0,2.0,0,13,0
90950,69,8,0,2,1,34.0,28.0,8,10,0
2313571,73,16,1,2,1,34.0,22.0,7,14,1
5413550,53,18,1,1,1,5.0,6.0,12,12,1
7436747,25,3,1,2,1,42.0,22.0,3,14,0
6256451,41,2,1,2,1,43.0,17.0,2,12,0
5769906,48,5,0,2,0,24.0,0.0,4,11,1
1744273,33,9,0,2,0,16.0,10.0,9,12,0
7758822,37,6,1,2,0,28.0,25.0,6,11,0
6247448,43,7,1,2,0,20.0,12.0,6,11,1
5787761,76,1,1,2,0,7.0,2.0,1,13,0
5953523,46,18,1,2,1,31.0,11.0,11,14,1
3130971,43,16,1,2,1,5.0,22.0,13,11,1
868364,58,13,1,2,1,22.0,26.0,11,12,1
96503,40,13,1,2,0,25.0,8.0,3,14,1
5990216,38,5,1,2,0,42.0,25.0,5,13,0
6272029,49,12,1,2,0,19.0,13.0,7,10,1
243245,68,19,1,2,0,49.0,25.0,14,12,1
6669896,60,15,1,2,1,13.0,25.0,14,12,1
3607368,27,19,1,2,1,48.0,28.0,13,11,1
4554869,54,18,1,2,0,2.0,22.0,11,14,1
4949034,22,16,1,2,1,37.0,0.0,14,12,1
5315413,35,14,1,2,0,4.0,20.0,5,11,1
9913743,23,9,0,2,0,17.0,11.0,9,14,0
1315700,53,4,1,2,0,10.0,22.0,4,14,0
759604,26,18,1,2,0,11.0,25.0,10,11,1
5164517,33,17,0,2,0,42.0,13.0,6,11,1
4806341,79,3,1,2,0,14.0,7.0,3,13,0
8613547,77,17,1,2,1,44.0,22.0,13,14,1
7488205,60,9,1,2,0,47.0,25.0,9,10,0
3780730,28,5,1,2,0,5.0,13.0,5,14,0
3469231,42,12,1,2,0,45.0,7.0,12,14,0
5959497,70,8,1,2,0,37.0,28.0,8,11,0
9516861,67,0,1,2,0,21.0,2.0,0,13,0
2825908,45,1,1,2,1,22.0,23.0,1,10,0
9260693,56,8,0,2,1,48.0,2.0,7,10,1
3558638,63,4,1,1,0,44.0,11.0,4,10,0
2493344,37,7,1,2,1,15.0,25.0,6,12,1
2531017,43,16,1,2,0,45.0,14.0,13,13,1
4389360,42,20,1,2,1,41.0,13.0,11,10,1
4998898,27,13,1,2,0,20.0,6.0,13,11,0
3741822,37,14,1,2,0,43.0,25.0,12,14,1
7125924,77,5,1,2,0,2.0,20.0,5,13,0
8942106,30,11,1,2,0,29.0,2.0,8,14,1
1871961,64,4,1,2,0,10.0,22.0,4,11,0
2605748,70,10,1,2,1,16.0,14.0,3,14,1
7306045,52,7,1,2,0,44.0,0.0,7,11,0
2576636,75,17,1,0,1,26.0,11.0,11,14,1
533359,50,7,1,2,0,21.0,14.0,6,11,1
2529053,74,3,0,2,0,46.0,0.0,3,13,0
8775036,71,14,1,2,0,32.0,5.0,9,12,1
6044767,60,12,1,2,1,21.0,22.0,10,13,1
8378553,50,15,1,2,0,7.0,14.0,6,13,1
7146052,26,4,1,2,0,13.0,10.0,4,14,0
6045182,78,6,1,2,0,18.0,11.0,6,12,0
8755619,42,20,1,2,0,35.0,0.0,9,12,1
6410485,75,7,1,2,1,4.0,0.0,7,10,0
7301820,24,9,1,2,1,37.0,20.0,9,14,0
5665869,51,4,1,2,0,41.0,0.0,4,13,0
4095222,36,15,1,2,0,29.0,0.0,4,11,1
1598380,48,1,1,2,1,13.0,19.0,1,11,0
2587414,59,19,1,2,0,36.0,28.0,5,14,1
3182325,75,15,1,2,0,29.0,22.0,7,13,1
5510769,41,19,1,2,1,33.0,28.0,8,12,1
4665440,59,5,1,2,0,32.0,18.0,5,11,0
7848654,55,9,1,2,0,43.0,2.0,9,13,0
8998203,25,1,1,2,0,14.0,22.0,1,14,0
9323226,25,20,1,2,0,16.0,23.0,6,10,1
2955958,35,17,1,2,1,14.0,14.0,7,11,1
1464792,65,10,1,1,0,48.0,13.0,10,12,0
5340166,30,1,1,2,1,21.0,28.0,1,11,0
6485001,54,14,1,2,0,39.0,0.0,5,14,1
6130465,25,16,1,2,0,10.0,7.0,3,11,1
3048347,36,17,1,2,0,0.0,28.0,14,13,1
84969,74,2,1,2,0,43.0,22.0,2,13,0
9094830,45,19,1,2,0,41.0,22.0,5,12,1
919106,32,17,1,2,0,36.0,4.0,3,11,1
5831264,32,1,1,2,0,15.0,0.0,1,11,0
4000055,38,15,1,2,0,39.0,2.0,13,14,1
7331180,56,5,1,2,0,17.0,25.0,4,14,1
693768,58,6,1,2,1,30.0,10.0,6,12,0
1695876,58,6,1,2,1,13.0,5.0,6,13,0
8639080,67,14,1,2,0,19.0,0.0,7,14,1
4270229,73,5,1,2,0,41.0,2.0,5,11,0
7736891,30,12,1,2,1,27.0,0.0,10,14,1
7083559,52,10,1,2,0,14.0,19.0,5,13,1
1061632,75,6,1,2,1,38.0,25.0,6,10,0
3657536,55,11,1,2,0,14.0,14.0,11,14,0
8064946,21,3,1,2,1,34.0,11.0,3,12,0
7084312,72,19,1,2,0,6.0,25.0,4,14,1
6809745,74,0,1,2,1,47.0,25.0,0,13,0
397113,56,1,1,1,1,34.0,7.0,1,12,0
1673702,69,5,1,2,0,22.0,14.0,5,14,0
8265097,76,0,1,2,0,45.0,14.0,0,11,0
267701,65,19,1,2,1,39.0,25.0,9,13,1
7470480,26,0,1,2,0,31.0,0.0,0,14,0
469269,65,7,1,2,0,43.0,14.0,3,12,1
5741460,30,19,1,2,1,1.0,0.0,4,11,1
1871303,62,16,1,1,0,28.0,28.0,6,12,1
6447929,53,14,1,2,1,24.0,6.0,8,12,1
1893263,61,12,1,2,0,7.0,18.0,7,10,1
8828187,66,10,1,2,0,29.0,0.0,8,11,1
1902583,21,2,1,2,0,30.0,22.0,2,11,0
5823961,75,8,1,2,0,34.0,23.0,7,12,1
2724690,56,1,1,2,1,11.0,25.0,1,12,0
5860100,47,15,1,2,1,4.0,27.0,6,14,1
3818514,68,1,1,0,0,18.0,25.0,1,12,0
1857913,64,16,1,1,1,13.0,5.0,6,11,1
7532651,49,15,0,2,0,12.0,14.0,9,12,1
5605985,57,12,1,2,0,21.0,11.0,3,11,1
9655299,27,9,1,2,0,20.0,0.0,7,14,1
4581810,36,14,1,2,1,7.0,13.0,6,10,1
1867623,60,2,1,2,1,8.0,22.0,2,13,0
1924316,26,5,1,2,1,16.0,10.0,5,14,0
6879127,26,12,1,2,0,20.0,13.0,3,12,1
2757339,22,11,1,2,0,13.0,6.0,6,11,1
4924865,46,18,1,2,0,4.0,0.0,14,11,1
9412724,57,0,1,2,0,15.0,25.0,0,14,0
5031468,23,0,1,2,1,44.0,23.0,0,14,0
6518572,76,17,1,1,1,49.0,2.0,14,12,1
9352887,53,6,1,2,1,47.0,25.0,6,11,0
9623591,49,8,1,1,0,4.0,13.0,8,14,0
1190125,33,12,1,2,0,36.0,13.0,8,10,1
5860796,42,15,0,2,1,5.0,2.0,5,14,1
3278154,56,20,1,2,0,49.0,25.0,6,12,1
7298829,59,16,1,2,0,39.0,20.0,3,13,1
9282569,77,10,1,2,1,19.0,6.0,10,14,0
7164386,63,4,1,2,0,39.0,22.0,3,10,1
1598528,72,18,1,2,0,14.0,20.0,9,10,1
757592,23,5,0,2,0,15.0,2.0,3,10,1
3150849,56,2,1,2,0,1.0,23.0,2,13,0
5055733,60,13,1,2,1,20.0,25.0,13,11,0
9558695,35,11,1,2,0,0.0,28.0,6,12,1
3711494,63,6,1,2,1,41.0,28.0,6,14,0
5557622,57,18,1,2,0,17.0,2.0,6,13,1
5021070,47,20,1,2,0,32.0,23.0,7,10,1
8367421,59,3,1,2,0,0.0,10.0,3,11,0
5453088,34,20,1,0,1,24.0,22.0,9,10,1
2017565,62,9,1,2,0,49.0,14.0,6,11,1
4938334,73,13,1,2,1,42.0,28.0,9,10,1
9724250,67,17,1,2,1,16.0,19.0,3,13,1
3763510,33,5,1,2,0,2.0,0.0,5,10,0
7845861,70,7,1,2,0,43.0,2.0,4,10,1
2241606,43,20,1,2,0,4.0,25.0,10,11,1
3458394,56,9,1,2,1,0.0,0.0,9,12,0
8192023,27,18,1,2,0,18.0,14.0,12,14,1
4164102,63,4,0,1,0,32.0,22.0,4,14,0
9254969,75,7,1,2,0,10.0,1.0,7,10,0
3309801,69,19,1,2,1,50.0,6.0,6,11,1
1000979,41,19,1,2,1,37.0,1.0,5,13,1
9559493,77,3,1,2,0,3.0,7.0,3,13,0
7975781,36,15,1,2,0,41.0,20.0,10,12,1
6200661,40,3,1,2,0,40.0,25.0,3,10,0
5922541,66,3,1,2,0,20.0,17.0,3,12,0
2429683,43,20,1,2,0,23.0,28.0,14,11,1
8769550,23,13,1,2,0,13.0,25.0,9,10,1
6691539,66,6,1,2,0,38.0,25.0,6,11,0
2822951,45,8,1,2,1,22.0,0.0,8,14,0
4998898,27,13,1,2,0,20.0,6.0,13,11,0
