Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,changed_profession,Risk_Flag
1161702,28,4,0,2,0,31,6,4,14,0,0
9317976,34,10,1,2,0,0,13,10,14,0,0
9635286,73,15,1,2,1,40,6,8,11,1,1
681770,28,5,1,2,1,14,25,5,14,0,0
6121319,22,20,1,2,1,26,23,13,13,1,0
5448168,46,18,1,2,0,32,0,6,10,1,0
7721477,63,1,1,2,0,17,28,1,10,0,0
7392946,33,12,1,2,0,45,16,8,10,1,0
3068781,27,17,1,2,1,12,13,3,14,1,0
2024213,38,19,1,2,0,12,4,8,14,1,1
4395444,42,9,1,2,0,39,23,9,12,0,0
6728060,38,15,1,2,0,28,25,4,10,1,1
7614616,25,18,1,2,0,46,4,4,10,1,0
9250350,42,9,1,2,0,8,14,4,10,1,0
257644,75,14,1,2,0,47,12,11,11,1,0
8541790,59,17,1,2,0,16,2,3,14,1,0
7159687,38,5,1,2,0,14,14,3,11,1,0
8776228,37,15,1,2,1,32,13,14,11,1,1
2939017,21,4,1,2,0,1,0,4,12,0,0
9087771,28,2,1,2,1,37,13,2,13,0,1
1886204,59,0,0,2,1,3,2,0,10,0,0
7351555,58,16,1,2,1,5,12,8,11,1,0
8018694,37,16,1,2,1,14,0,10,13,1,0
9094813,52,16,1,2,0,44,0,14,11,1,0
2697001,66,2,1,2,0,20,11,2,12,0,1
4128007,74,11,1,2,0,46,0,11,12,0,0
779608,25,13,1,2,1,29,6,6,13,1,0
5860796,42,15,0,2,1,5,2,5,14,1,0
5495682,33,3,1,2,0,41,1,3,12,0,0
156632,62,5,1,2,0,47,14,5,10,0,0
10675,23,1,1,2,1,27,23,1,14,0,1
3741722,38,19,1,2,0,13,22,10,13,1,0
8788135,77,7,0,2,0,36,0,7,11,0,0
5204951,21,12,1,2,0,30,0,11,14,1,0
6104309,30,3,1,2,0,31,6,3,12,0,0
8908371,25,16,1,2,0,8,1,7,11,1,0
5712282,59,1,0,2,0,20,25,1,12,0,0
2893051,66,2,1,1,0,2,28,2,13,0,0
1650871,37,1,1,2,0,0,15,1,11,0,0
3679043,60,5,1,2,0,0,25,3,12,1,0
5485200,44,14,1,2,0,22,13,8,10,1,0
2433481,48,0,1,0,1,6,4,0,14,0,0
9827458,66,14,1,2,0,34,0,13,11,1,0
9704353,73,18,1,2,0,32,10,9,12,1,0
6814474,27,9,1,2,1,14,2,9,13,0,0
3327853,51,10,1,2,1,19,13,3,12,1,0
2590772,53,17,1,2,0,24,11,10,14,1,0
2364587,51,1,1,2,1,37,14,1,14,0,0
5403886,29,14,1,2,0,41,0,7,10,1,0
7974415,42,5,1,0,0,36,22,5,13,0,1
1872855,79,16,1,2,0,7,1,4,13,1,0
9243461,47,10,1,2,0,29,14,10,12,0,0
4206929,73,8,1,2,0,47,22,8,11,0,0
7750486,43,10,1,2,0,18,27,10,10,0,0
4945087,50,16,1,1,0,7,14,14,10,1,0
1190125,33,12,1,2,0,36,13,8,10,1,0
9438795,62,14,1,2,0,49,14,10,11,1,0
9516616,51,0,1,2,0,18,28,0,12,0,0
7463569,54,12,1,2,0,39,14,12,11,0,0
9254735,36,16,1,2,0,6,14,3,11,1,0
5416115,55,15,1,2,0,14,4,3,12,1,0
4059797,29,7,1,2,0,40,1,6,12,1,0
7942966,51,6,1,2,1,23,25,4,12,1,0
7177475,54,9,1,2,1,4,0,7,12,1,0
3333367,41,7,0,2,0,13,0,7,14,0,0
7369543,29,9,1,2,0,1,2,9,10,0,0
603307,46,12,0,2,1,41,1,12,10,0,0
2400773,25,5,1,2,0,36,25,5,14,0,0
5998522,44,1,1,2,0,25,14,1,10,0,0
4547419,25,2,1,2,0,8,20,2,11,0,0
6384060,26,14,1,1,0,48,2,5,11,1,0
4778152,42,13,1,2,0,42,0,3,12,1,1
8199311,66,3,0,2,1,23,25,3,13,0,0
4393229,34,11,1,2,1,30,11,9,12,1,0
6971490,58,18,1,2,0,9,11,10,13,1,0
1853560,73,8,1,2,0,19,17,8,11,0,0
4329497,66,2,1,2,0,33,4,2,11,0,1
5194869,59,15,1,2,0,43,14,10,10,1,0
2559396,51,4,1,2,0,17,20,4,14,0,0
1328487,67,12,0,2,0,25,6,7,10,1,0
3026361,37,18,1,1,1,50,2,13,10,1,0
4828285,60,12,1,2,1,40,25,10,11,1,0
3356803,58,15,1,2,0,35,11,8,11,1,0
1969104,28,9,1,2,0,38,1,7,14,1,1
927902,27,16,1,2,0,47,1,3,11,1,0
1953771,23,9,1,2,0,14,3,5,13,1,1
9241049,41,8,1,2,1,20,14,6,13,1,0
1850032,50,7,1,2,0,14,20,7,12,0,0
413950,37,14,1,2,0,32,25,6,11,1,0
2297128,30,6,1,2,1,13,2,6,13,0,1
6533070,43,16,1,2,1,22,6,6,13,1,0
2143466,51,15,1,2,1,17,28,6,13,1,0
6284059,45,4,1,0,0,43,14,4,11,0,0
1169819,72,18,1,2,1,14,6,11,10,1,0
479113,45,0,1,2,1,12,11,0,13,0,0
2282537,64,8,1,2,1,43,13,7,12,1,0
3205080,47,10,1,2,0,6,5,10,13,0,0
5269140,26,9,1,2,0,27,23,3,13,1,0
8802134,69,5,1,2,1,39,22,5,10,0,0
8658161,79,13,1,2,0,39,18,13,10,0,0
2808095,24,11,0,2,0,29,14,6,14,1,0
3516802,65,17,0,2,0,19,2,11,11,1,0
6463842,56,2,1,2,0,18,14,2,12,0,0
1035064,66,6,1,2,0,3,28,6,11,0,0
991107,34,14,0,2,1,18,2,7,10,1,0
7253442,24,17,1,2,0,20,17,8,10,1,0
5659276,66,19,1,2,0,1,19,9,14,1,0
9253093,54,2,1,2,1,42,2,2,12,0,1
5262116,43,1,1,2,0,28,10,1,10,0,0
165198,77,8,1,2,1,47,1,6,11,1,0
2451006,39,1,1,2,1,21,25,1,10,0,0
4638141,59,18,0,2,0,8,25,3,12,1,0
1315106,62,5,1,2,0,38,2,5,12,0,1
8055788,75,17,1,2,0,47,13,11,11,1,0
2926477,78,19,1,2,0,37,25,3,10,1,0
6097020,48,10,1,2,0,37,21,10,13,0,0
1662818,64,18,1,2,0,29,2,9,11,1,1
1325345,66,8,1,2,0,23,25,8,14,0,1
7537859,61,8,1,2,0,46,0,8,11,0,0
3527667,40,10,1,2,0,25,28,6,11,1,0
2623596,54,6,1,2,1,49,2,6,13,0,0
3777344,31,6,0,0,1,27,28,3,11,1,0
9240885,49,19,1,2,1,45,28,14,13,1,0
1100600,62,9,1,1,0,19,28,6,14,1,0
46244,36,9,1,2,0,44,20,8,14,1,0
3843088,44,10,1,2,1,47,24,6,10,1,0
4791888,69,13,1,2,0,9,28,3,12,1,0
4890073,44,17,1,1,1,50,28,5,10,1,0
3269849,43,9,1,2,0,5,13,9,14,0,0
7524377,76,19,1,2,0,23,25,5,13,1,0
9521305,77,9,1,2,0,15,2,9,13,0,0
5555061,51,11,1,2,0,21,28,7,11,1,0
2400228,24,1,1,2,1,49,7,1,12,0,0
3890518,64,19,1,2,0,41,8,12,10,1,0
5462289,64,1,1,2,0,38,14,1,14,0,0
5408156,77,2,1,2,0,9,10,2,14,0,0
976533,48,2,1,2,0,44,28,2,10,0,1
7889777,35,15,1,2,0,37,10,13,10,1,0
3711494,63,6,1,2,1,41,28,6,14,0,1
4995211,68,9,1,2,0,24,14,9,11,0,0
7974512,30,1,1,2,1,47,6,1,10,0,1
2204194,32,17,1,2,0,8,17,7,10,1,0
4938334,73,13,1,2,1,42,28,9,10,1,0
9644741,45,2,1,2,0,24,6,2,10,0,0
7743419,71,15,1,2,0,41,5,14,14,1,0
3460548,36,13,1,2,0,50,22,5,13,1,0
6119115,63,16,1,2,0,15,0,7,12,1,0
6069570,51,17,1,1,1,7,2,9,10,1,0
8747246,73,8,1,2,0,20,23,5,12,1,0
5994323,55,10,1,2,1,38,1,10,10,0,1
1309803,55,9,1,2,0,4,25,9,12,0,0
1873712,49,12,1,2,0,41,11,4,13,1,0
4718273,25,10,1,2,0,30,28,8,10,1,0
605878,51,5,1,2,0,47,10,4,11,1,0
3362435,38,16,1,2,1,50,0,3,13,1,0
3598138,46,12,1,2,0,25,10,12,13,0,0
2439128,55,7,1,2,0,37,13,7,10,0,0
7055046,22,10,1,2,0,30,0,6,13,1,0
8500268,23,8,1,2,0,42,11,8,10,0,0
1543486,44,7,1,2,0,18,28,5,13,1,1
7539704,76,9,1,2,0,14,28,5,12,1,0
5993219,79,17,1,2,1,6,1,4,12,1,0
7645941,75,20,1,2,0,16,20,11,14,1,0
7167873,61,0,1,2,1,18,7,0,11,0,1
1117607,53,13,0,2,1,33,3,6,10,1,0
3762111,61,13,1,2,1,12,28,6,13,1,0
7251288,68,9,1,2,0,30,5,3,13,1,0
7488205,60,9,1,2,0,47,25,9,10,0,0
5572364,63,17,1,2,0,34,2,8,14,1,0
5495848,74,19,1,2,0,28,11,13,13,1,0
6985554,41,5,0,2,0,43,6,5,14,0,0
7591621,41,6,1,1,0,4,25,3,14,1,1
4417332,24,20,1,2,1,42,22,11,14,1,0
5714288,44,0,1,2,0,7,11,0,14,0,0
3472864,39,10,1,2,1,43,6,5,13,1,0
4245438,43,9,1,2,1,40,11,6,11,1,0
1322234,31,1,1,2,1,35,14,1,14,0,0
7977107,59,15,1,2,0,12,25,8,12,1,0
1011437,74,2,0,2,1,36,28,2,14,0,0
347594,48,11,1,2,0,32,10,11,11,0,0
5270510,50,17,1,2,0,43,5,4,11,1,0
4110066,43,0,1,2,0,18,25,0,12,0,0
5959497,70,8,1,2,0,37,28,8,11,0,0
8007036,56,14,1,1,0,6,5,4,13,1,0
4939745,39,6,1,2,1,2,16,3,11,1,0
3319102,33,20,1,2,0,24,0,6,10,1,1
5510998,64,1,1,2,1,2,28,1,13,0,0
4816881,59,19,1,2,0,24,13,11,10,1,1
6389669,33,13,0,2,0,7,25,11,11,1,0
8043880,57,12,1,2,0,23,12,8,10,1,0
3259749,45,19,1,2,0,50,25,6,13,1,0
3183557,49,10,1,2,1,5,0,10,10,0,0
5237884,31,3,1,2,0,45,28,3,14,0,1
5665290,56,4,1,2,1,41,0,4,13,0,0
9662707,31,2,1,2,0,0,2,2,13,0,1
5560320,34,16,1,2,0,20,14,8,11,1,1
8217987,56,13,1,2,1,27,14,8,14,1,0
1567163,68,7,1,2,0,34,1,7,10,0,0
8800769,29,4,1,2,0,34,14,4,12,0,0
925269,32,6,1,2,1,48,20,6,10,0,1
4343535,26,15,0,0,0,28,19,11,14,1,0
194891,53,5,1,2,0,40,2,5,13,0,0
6711469,43,19,1,2,0,46,22,6,12,1,0
6300731,30,4,1,2,0,42,14,4,13,0,0
6973577,43,15,0,2,1,23,20,5,11,1,0
9559493,77,3,1,2,0,3,7,3,13,0,0
762473,50,0,1,2,0,40,13,0,11,0,0
9259060,54,16,1,2,1,46,7,10,14,1,0
9361261,38,6,1,2,0,21,0,6,14,0,0
25096,72,17,1,2,0,2,7,8,11,1,1
5090745,35,5,0,2,0,7,16,5,12,0,0
3376799,24,6,1,2,0,13,25,6,13,0,0
6132203,35,11,1,2,0,15,2,11,12,0,1
4145448,50,4,1,2,0,35,9,4,12,0,1
2556201,62,14,1,2,0,19,0,11,12,1,0
9071050,30,8,1,2,0,32,19,3,12,1,0
9870295,21,9,1,2,1,21,25,5,14,1,0
9685641,63,5,1,2,0,40,0,5,12,0,0
6406820,54,5,1,2,1,5,12,3,14,1,0
4697227,53,5,1,2,0,0,28,5,13,0,1
8905545,27,13,1,2,1,0,28,11,12,1,0
1882143,45,19,1,2,1,32,25,4,14,1,1
7029453,37,10,1,2,0,1,13,6,12,1,0
9034541,68,4,1,2,0,24,19,4,10,0,0
5510998,64,1,1,2,1,2,28,1,13,0,0
2803101,25,10,1,2,0,37,20,10,14,0,1
2534496,73,8,1,2,0,40,13,4,14,1,0
9879257,35,8,1,2,1,47,20,4,10,1,0
1752237,79,4,1,2,0,33,23,4,11,0,0
5616245,76,20,1,2,1,46,0,13,13,1,0
8947393,68,1,1,2,1,11,13,1,10,0,0
4544920,36,15,1,2,0,7,13,7,10,1,0
2805855,42,7,1,2,0,10,14,7,11,0,0
380853,71,16,0,2,0,23,14,6,10,1,0
6548472,41,15,1,2,0,17,4,7,14,1,0
9305585,69,8,1,2,0,35,28,8,10,0,1
2280924,59,11,1,2,0,37,14,5,11,1,1
4887997,77,20,1,2,0,22,0,10,13,1,0
1549623,53,16,1,2,0,48,0,14,14,1,0
854406,68,13,1,2,0,36,14,7,12,1,0
2030566,42,8,1,2,0,44,2,4,14,1,0
3775604,46,11,1,2,0,45,0,5,11,1,1
2162632,76,7,1,2,1,43,11,7,10,0,0
6190341,79,13,1,2,0,16,6,4,11,1,0
8196231,37,14,1,2,1,20,1,7,13,1,0
8049089,60,18,1,2,0,5,25,5,12,1,0
9809659,30,12,1,2,1,28,12,11,12,1,0
1905150,71,1,1,2,0,48,16,1,11,0,0
9109625,55,5,1,2,0,45,6,5,10,0,0
2764602,33,4,1,2,0,33,13,4,11,0,0
6644494,61,9,1,2,1,0,14,9,12,0,0
8355348,63,9,1,2,1,19,25,5,14,1,0
4617349,71,5,1,2,0,45,2,5,11,0,0
3932375,51,19,1,2,1,42,25,8,12,1,0
9685379,23,4,1,2,0,47,14,4,13,0,0
4547051,45,11,1,2,0,28,25,8,10,1,0
2794573,52,17,1,2,1,29,11,14,13,1,0
7396490,59,0,0,2,1,1,1,0,11,0,0
2452563,75,3,1,2,0,28,28,3,12,0,0
3767057,33,20,1,2,0,35,11,6,11,1,0
4104566,73,11,0,2,1,9,28,11,11,0,0
3975847,41,2,1,2,0,18,10,2,10,0,0
4723808,35,0,1,2,0,12,22,0,13,0,0
3317412,55,13,1,2,1,28,12,13,14,0,0
5700141,37,9,1,2,1,24,4,9,14,0,0
289113,40,5,1,2,1,39,4,5,12,0,0
8005797,58,5,1,2,1,46,13,5,14,0,0
4910728,44,3,0,2,0,41,10,3,12,0,0
5354632,75,19,1,2,0,26,11,8,10,1,0
7866835,26,18,1,2,0,24,4,3,13,1,0
5846474,49,9,0,2,1,42,0,6,14,1,0
3803419,61,16,0,2,0,5,7,11,12,1,0
5365286,26,12,1,2,1,17,19,7,12,1,0
3466926,54,18,0,0,0,48,6,7,12,1,0
6577271,51,19,1,2,0,5,28,10,10,1,0
3666346,56,12,1,2,0,39,14,12,11,0,0
2277429,42,18,1,2,0,1,0,4,14,1,0
5333180,30,3,1,2,0,14,7,3,10,0,0
9309815,79,5,1,2,0,39,1,4,12,1,0
9741513,32,11,1,1,1,50,28,10,14,1,0
2301024,51,11,1,2,1,23,27,7,11,1,0
9497461,67,6,1,2,1,29,14,6,14,0,0
9889836,48,10,1,2,1,38,10,5,12,1,0
1503033,72,19,0,2,0,43,25,3,12,1,0
2713771,78,4,1,2,1,29,22,4,10,0,0
1066119,69,16,1,2,1,48,25,12,11,1,0
9768431,72,4,1,1,1,21,25,4,14,0,0
3480114,40,9,1,2,1,2,2,9,12,0,0
247326,68,1,1,2,0,18,10,1,13,0,0
946712,56,6,1,2,0,41,10,5,11,1,0
6067257,47,5,1,2,0,50,2,5,13,0,0
9872943,78,16,1,1,0,41,14,14,13,1,0
7770680,38,10,1,2,0,41,22,10,12,0,1
9878857,32,16,1,2,1,9,7,11,12,1,1
2503015,66,18,1,2,1,42,14,11,13,1,0
1991945,78,11,1,2,0,11,2,9,11,1,0
2397672,70,6,1,2,0,27,12,6,11,0,1
1139981,60,12,1,2,0,10,22,12,12,0,1
2965928,57,8,1,2,0,18,22,6,11,1,0
7596972,23,4,1,0,1,1,23,4,12,0,0
7072774,27,4,1,2,0,37,0,3,14,1,0
5697624,74,2,1,2,1,22,25,2,10,0,0
1872336,28,3,1,2,1,29,13,3,12,0,0
411086,75,2,0,2,0,9,13,2,14,0,0
1589605,46,13,1,2,0,2,7,9,10,1,0
1762916,68,16,1,2,0,26,1,5,13,1,0
6881168,36,2,1,2,0,14,1,2,12,0,0
3492662,66,7,1,2,1,22,22,7,13,0,0
270761,48,1,1,2,0,22,20,1,11,0,1
2197462,70,5,1,2,0,48,28,5,11,0,0
6269156,66,6,1,2,0,28,14,6,12,0,0
5764547,21,8,1,2,0,36,12,7,10,1,0
5713579,53,14,1,2,0,0,14,10,11,1,1
1211787,76,4,1,2,1,48,6,3,11,1,0
754014,69,2,1,2,0,43,10,2,13,0,0
4802457,21,6,1,2,0,29,28,6,11,0,0
5874168,39,12,1,2,0,19,19,10,14,1,1
7509022,75,7,1,2,0,9,25,7,12,0,0
8719364,74,7,1,2,0,43,6,7,11,0,0
3871382,41,0,1,2,0,9,2,0,10,0,0
9904602,51,14,1,2,0,16,28,6,11,1,0
5652178,61,13,1,2,0,13,17,13,14,0,0
5098928,71,17,1,2,0,30,2,4,11,1,0
7866835,26,18,1,2,0,24,4,3,13,1,0
5748851,74,5,1,2,0,0,20,5,13,0,0
4206929,73,8,1,2,0,47,22,8,11,0,1
6646967,60,7,1,2,0,43,28,6,13,1,0
7835390,39,10,1,2,0,15,4,10,11,0,1
5059849,43,9,0,2,1,12,7,3,12,1,0
4455157,48,20,1,2,0,45,10,7,13,1,0
8293745,60,12,0,2,0,18,14,12,10,0,0
4142958,60,2,1,2,0,46,22,2,11,0,0
6767059,53,10,1,2,0,32,2,10,11,0,0
7442529,57,6,1,2,1,8,2,5,10,1,1
961937,57,13,1,2,0,27,22,5,10,1,0
4830100,37,11,0,2,1,19,11,11,12,0,0
1147932,32,20,1,2,0,26,17,3,14,1,0
3867310,28,20,1,2,0,44,28,7,14,1,0
3426767,67,1,1,2,0,34,0,1,12,0,0
4158240,38,8,1,2,1,45,19,8,11,0,0
191452,53,1,1,1,1,43,1,1,12,0,0
5633121,47,11,1,2,0,15,28,4,14,1,0
1576759,76,0,1,2,1,14,14,0,13,0,0
2297184,37,0,0,2,0,26,11,0,11,0,1
8331672,36,4,1,2,0,8,22,4,13,0,0
6019535,75,9,1,2,1,46,6,3,13,1,0
7524377,76,19,1,2,0,23,25,5,13,1,0
9455042,33,20,1,2,0,39,10,10,12,1,0
9850294,34,17,1,2,0,43,22,5,12,1,0
4754357,25,0,1,2,0,30,18,0,12,0,0
5532605,23,19,1,1,0,44,28,6,14,1,0
1776630,67,5,0,2,0,50,11,5,12,0,0
6859891,66,13,1,2,0,40,4,11,13,1,0
300440,54,20,1,2,0,31,13,8,11,1,0
3311941,60,19,1,1,0,11,20,11,14,1,0
6433471,38,10,1,2,0,6,23,10,12,0,1
5699708,21,7,1,2,0,23,2,7,14,0,0
8806243,29,20,1,2,0,6,23,5,11,1,1
3391399,72,0,1,2,0,25,0,0,11,0,0
5384780,55,12,1,2,1,25,13,5,12,1,0
6642820,78,8,1,2,0,0,14,6,11,1,0
2101952,46,18,1,2,1,47,28,7,14,1,0
7418573,53,20,1,2,0,34,7,14,13,1,1
584020,25,12,1,2,1,14,7,12,12,0,0
8752035,38,18,1,2,0,12,0,14,10,1,0
4341286,75,1,1,2,0,15,0,1,13,0,0
908803,22,18,1,2,0,31,13,3,14,1,0
4621760,35,4,1,2,0,47,28,4,13,0,0
4170819,59,18,1,2,0,45,14,11,11,1,0
2010564,71,16,1,2,1,34,14,3,12,1,0
825461,63,8,1,2,0,12,10,8,12,0,0
3132419,39,9,1,2,1,44,28,8,13,1,0
2286483,22,3,1,2,1,37,6,3,12,0,0
7145203,44,6,1,1,1,29,28,3,14,1,0
5126465,34,8,1,2,0,4,1,8,14,0,0
5643608,33,14,1,2,0,43,6,5,13,1,0
8161703,34,2,0,2,1,11,2,2,11,0,0
7002478,38,20,0,2,0,42,17,5,13,1,0
1585215,64,9,1,2,0,39,7,9,10,0,0
1362796,21,0,1,2,0,27,2,0,14,0,0
4598010,55,9,1,2,0,30,14,3,12,1,0
8526672,32,18,1,2,0,23,6,6,14,1,0
9376698,53,2,0,2,0,43,28,2,14,0,0
1771195,31,14,1,2,0,2,14,9,13,1,0
4638141,59,18,0,2,0,8,25,3,12,1,0
4641763,48,8,1,2,1,2,28,8,11,0,0
8487221,26,2,0,2,0,44,17,2,12,0,0
1692032,78,14,1,2,0,46,28,12,13,1,0
5537804,77,2,1,2,0,49,20,2,13,0,0
4702825,59,8,1,2,0,16,13,5,13,1,0
7046794,23,7,0,2,0,18,6,6,13,1,0
7552268,38,6,1,2,0,10,28,5,10,1,1
413950,37,14,1,2,0,32,25,6,11,1,0
8378891,40,10,1,2,0,9,20,9,12,1,0
9215706,34,10,1,2,1,18,13,10,14,0,0
8254699,41,15,1,2,0,37,14,5,13,1,0
1463004,28,15,1,2,1,49,7,9,12,1,0
226480,53,11,0,2,0,5,2,8,10,1,0
6974515,22,11,0,2,1,22,25,4,14,1,0
483779,57,5,1,2,0,13,14,5,14,0,0
6350875,41,5,1,2,0,30,10,5,11,0,0
2374233,74,3,1,2,1,35,28,3,11,0,0
2386843,45,6,1,2,0,4,5,6,10,0,0
4041403,47,19,1,2,1,49,23,13,14,1,0
4918605,67,14,1,2,1,44,4,10,13,1,0
2045728,71,11,1,2,0,17,23,11,14,0,1
722602,60,19,1,2,0,46,0,9,14,1,0
3424035,24,2,1,2,0,44,28,2,14,0,1
5435687,62,20,1,2,0,18,2,7,10,1,0
2636544,39,0,1,2,0,13,22,0,11,0,0
1747153,75,3,1,2,0,34,11,3,14,0,0
7475587,26,16,1,2,1,44,2,7,13,1,1
7436747,25,3,1,2,1,42,22,3,14,0,0
5798034,28,19,1,0,0,43,2,3,12,1,0
6938459,42,16,1,2,0,49,13,11,11,1,0
4320477,44,16,1,2,0,28,25,13,11,1,0
1209322,41,10,1,2,1,39,28,10,13,0,0
7454716,49,5,1,2,1,27,20,5,13,0,0
6778173,58,0,1,2,0,36,5,0,11,0,0
3311941,60,19,1,1,0,11,20,11,14,1,0
9945173,62,4,1,2,0,47,2,4,10,0,0
2400773,25,5,1,2,0,36,25,5,14,0,0
1697857,27,16,1,2,0,9,25,14,10,1,0
2504515,51,14,1,2,1,34,25,7,12,1,0
6527711,51,7,1,2,1,35,5,7,12,0,0
243245,68,19,1,2,0,49,25,14,12,1,0
8436261,35,20,1,2,0,25,25,3,10,1,0
7751529,71,17,1,2,0,11,13,3,10,1,0
7472353,31,14,1,2,0,7,0,3,12,1,0
4839082,74,17,1,2,1,21,22,9,14,1,0
7440935,34,0,1,2,1,9,28,0,14,0,0
4436504,56,9,1,2,1,23,0,9,13,0,0
6558368,67,1,0,2,0,44,14,1,10,0,0
8880889,69,18,1,2,0,10,2,6,10,1,1
7009156,36,20,0,2,0,5,22,10,12,1,0
2742207,35,9,1,2,0,46,25,9,10,0,0
3905134,74,3,0,2,0,1,25,3,13,0,0
3440360,55,11,1,2,0,19,22,7,12,1,0
6172123,58,0,1,2,0,20,23,0,11,0,0
3976417,51,6,1,2,0,35,11,6,13,0,0
7539704,76,9,1,2,0,14,28,5,12,1,0
518532,61,1,0,2,1,28,2,1,13,0,0
8602538,29,9,1,2,0,33,22,9,12,0,0
3593774,57,11,1,2,0,47,14,11,11,0,1
5821445,49,15,1,2,0,43,1,13,12,1,0
4939073,32,7,0,2,0,43,10,5,12,1,1
4329713,42,9,0,2,0,22,28,6,14,1,0
897935,75,7,1,2,0,16,23,7,10,0,0
6943697,37,14,1,2,0,3,20,3,12,1,1
725135,47,9,1,2,1,34,25,4,13,1,0
8909724,71,4,1,2,0,4,20,4,11,0,1
6552503,21,15,0,2,1,17,25,3,11,1,0
9639445,45,9,1,2,0,48,11,9,10,0,1
8364348,70,8,1,0,0,50,14,5,13,1,0
7535330,27,17,1,2,1,13,14,5,10,1,1
5265885,75,4,0,2,0,45,6,4,13,0,0
7198404,29,19,1,1,1,27,19,6,14,1,0
6389669,33,13,0,2,0,7,25,11,11,1,0
1091777,45,19,1,2,1,18,25,4,14,1,0
5732142,25,2,1,2,0,0,11,2,11,0,0
333219,63,1,0,2,0,50,28,1,12,0,0
4151262,40,12,1,2,1,3,13,11,11,1,0
1165669,76,8,1,2,1,3,14,8,12,0,0
5082664,41,12,1,2,1,38,28,5,12,1,1
8610479,70,9,1,2,1,36,13,7,14,1,1
1661569,32,12,1,2,0,36,23,5,13,1,1
7784617,53,7,0,2,0,6,0,6,13,1,0
5152202,78,10,1,2,0,17,6,10,12,0,0
830380,47,15,1,2,1,38,2,3,14,1,0
3696953,30,17,1,2,0,50,26,4,11,1,0
4925213,59,10,1,0,1,10,25,6,10,1,0
4949034,22,16,1,2,1,37,0,14,12,1,0
8448673,33,5,1,2,0,7,7,5,14,0,0
4066365,56,13,1,2,0,42,4,7,14,1,0
4164102,63,4,0,1,0,32,22,4,14,0,0
6544503,65,13,1,2,1,10,20,4,13,1,0
6649334,59,12,0,2,0,22,6,11,11,1,0
8783227,66,5,1,1,0,5,4,5,13,0,0
4169833,42,5,1,2,0,44,0,3,11,1,0
3730091,24,17,1,2,0,45,2,4,13,1,0
250306,23,15,1,2,0,17,6,10,14,1,1
2696703,57,14,1,2,0,8,2,14,12,0,0
6366273,61,15,1,2,0,36,25,6,12,1,0
1659351,37,12,0,2,1,29,25,12,11,0,0
2912105,21,14,0,2,0,36,14,5,12,1,0
6460510,23,17,0,2,0,6,28,12,14,1,0
9788211,46,19,1,2,1,45,0,6,14,1,0
5462549,50,4,0,2,0,34,2,4,14,0,0
7168742,65,14,1,2,0,22,6,14,10,0,0
432951,45,1,1,2,1,49,13,1,11,0,0
4742685,38,2,1,2,1,36,0,2,12,0,1
9737452,41,1,0,2,0,27,24,1,12,0,0
226629,53,18,1,2,0,40,7,12,11,1,0
3685028,32,13,1,2,0,35,28,6,11,1,0
7577101,38,12,1,2,0,25,14,10,13,1,0
5069739,40,1,1,2,0,17,22,1,11,0,0
5282642,47,19,1,2,0,33,18,14,10,1,0
1818095,30,1,0,2,0,27,25,1,11,0,1
1178782,69,15,1,2,0,28,13,5,13,1,0
3001278,21,10,1,2,0,37,14,10,12,0,0
7675013,24,17,1,2,1,20,10,14,13,1,0
7296341,60,13,1,2,0,27,5,4,13,1,0
9362365,23,19,1,2,1,24,0,11,13,1,0
5738912,76,9,0,2,0,28,0,9,14,0,1
7977107,59,15,1,2,0,12,25,8,12,1,0
4938334,73,13,1,2,1,42,28,9,10,1,0
1010539,39,9,1,2,0,42,23,4,13,1,0
6652412,30,18,1,1,1,22,13,7,13,1,0
8623995,23,4,1,2,1,31,2,4,12,0,0
3838017,55,6,1,2,0,17,14,6,13,0,0
6081941,22,19,1,2,1,23,12,6,12,1,0
6088053,50,9,1,2,0,50,14,6,12,1,0
7851638,51,9,1,2,0,21,28,9,12,0,1
7957694,22,0,1,2,1,13,13,0,14,0,1
5620082,58,14,1,2,0,39,14,9,11,1,0
5707558,57,9,1,2,0,20,20,9,10,0,0
3412117,76,3,1,2,1,19,25,3,14,0,1
2926684,35,1,1,2,1,21,14,1,11,0,0
6309489,47,17,1,2,0,32,12,7,11,1,1
9532596,50,12,1,2,0,5,25,10,10,1,0
479113,45,0,1,2,1,12,11,0,13,0,0
485180,73,15,1,1,1,48,25,3,13,1,0
8968776,24,20,0,2,1,0,20,7,14,1,0
159645,57,2,1,2,1,46,14,2,13,0,0
279696,49,17,1,2,1,27,22,12,13,1,0
3315193,64,16,1,2,0,21,19,6,12,1,0
4598010,55,9,1,2,0,30,14,3,12,1,0
423074,54,16,1,2,0,43,23,14,11,1,1
1298318,30,1,1,2,1,28,23,1,12,0,1
368667,48,2,0,2,0,14,25,2,13,0,0
6568495,31,5,1,2,0,12,2,5,10,0,0
1917641,48,3,1,2,1,19,20,3,14,0,0
7877007,49,9,1,2,0,34,0,9,10,0,0
6694786,69,17,1,0,0,46,23,11,11,1,0
6272029,49,12,1,2,0,19,13,7,10,1,0
2822867,52,16,1,2,0,4,9,6,14,1,0
5037199,77,14,1,2,0,50,14,7,13,1,0
